uuid;pd
2a38797c-1c98-4834-8cc2-eefd5453de91;0.0016650528353809846
ff2ae5ed-76c4-4317-8039-868942ea1d3e;0.09403971476522861
0d4c0816-0028-4d3b-b917-2c23d6017b37;0.04775814415984011
67278b6d-b319-43ad-8aa5-e1401b62354a;0.021884540092257668
cef6a10c-75ee-43a7-8caa-5048738ab316;0.010971060690791592
19f2e2b3-1279-4eb6-8297-d1fcf099252e;0.002010770194544789
c54ad7ab-090f-4453-b253-0d1d0b7fa428;0.13983881686229138
7f9880e2-af2d-405d-b71c-ba3ddbccb35a;0.0264245690438203
c15cdfa3-cb9e-4bb4-8b28-0f3e16579321;0.6550338606053909
2268da4b-21d4-48a9-ae66-a14255247a3d;0.0021491020357598846
bd9d17fb-7321-4186-9df9-34edfba01d71;0.1495890995147846
98a3f77c-9587-447e-a67f-f9c97f8d7283;0.6601005951512449
026cd20e-c12a-485f-9796-7433310647e3;0.001362947750566698
28063bb7-2032-469e-a492-cdb2d39387db;0.08704147741828556
25f74639-4c01-4552-b43d-1f95f5b72100;0.30751190831733394
49cda435-d8d8-48a1-9d5b-94168dedeea0;0.18441155639174284
2e17da12-14de-424d-87a8-45f998527318;0.003052712498940377
778b3b56-54af-438b-82b3-6a08914c7d57;0.0037181081140795534
6c2ef5d8-617f-4260-9bba-65d481d55916;0.0023378976906378635
0224d387-8455-4d29-89fb-b91ec43ba363;0.0028087654782998524
83e645c2-c9cb-4e82-99bf-e8b42d6647be;0.12209296446540248
70304496-ce20-4807-8acb-0934b99abbf2;0.11537644648403989
24be9564-699a-45f5-93f9-75f0dbac6d8e;0.02550861576814598
122929bb-0ead-4fb0-8a71-81167421035e;0.0016980405889140697
86d137b0-97c2-4e2f-914f-bbcf657f59f6;0.6485586806957326
42fd8b86-3736-477d-ad2c-2c68bc8a2758;0.006561361265692001
0c386c05-cfc4-46af-84cd-08cc77731da4;0.010092338155035581
2ad77069-2318-497b-9949-7197983dfcd9;0.11543583122017195
a197e9b9-e05b-483c-9d87-8b71bc490aab;0.006561055070971599
410c827d-7a07-4cfd-aa8f-cd6ccd6ef036;0.36461006946596847
549556eb-1a68-4650-8c5f-9f5699ac664f;0.0019348578454200112
b1d5a722-217f-452b-8886-f5e554a092af;0.17289295789402648
7dcff2c2-e403-47b7-88fc-be43d15d00e3;0.11924852840757008
dacb7a6e-4d4d-40d4-8653-71ec56c80713;0.09347222672427223
f45968c1-1c14-4ab6-b70c-2516dc74dc7f;0.015475838579363608
09a3541e-0055-4271-9946-eafcc9182e6b;0.024438941677760267
b9d166f0-2f95-4d67-adf4-fe48da6b864b;0.03885601559470048
f49d9b7b-530c-4324-a435-63e8a794d3c5;0.026833128811151286
ae23d09a-6fe4-45d8-b943-091dcd0d9a5e;0.040303903533466905
36ff957c-29db-451b-8767-5492fa28c81d;0.013012936256633589
08cc061b-2875-4e0d-b2db-ce489996a832;0.0017002952645460612
fda59ada-38d3-47e0-8db7-57302aacdddb;0.002705694275138482
f71bbb15-586d-4d72-8f65-dd677d3c5880;0.004123663016952621
7ef22cd6-15d0-49a2-9e32-cee2861ad671;0.016152024665435527
53c370ff-29e0-4dc8-92f3-296537766322;0.005050781948991539
b4362e3f-4c71-4d35-a8b7-670a74eab173;0.002926784314960508
832e7271-ad7a-4caa-ad35-977149505e2d;0.006440972424718431
2531e4d7-122d-43dd-8014-1dbf891b1c52;0.23602469323249534
360195a9-85c1-4029-82dd-a24c62e3e0fc;0.12460830630562063
463d2d44-bfaf-4150-bb3d-9cf86291ba9a;0.009855461222905783
30dc7446-b70e-4889-b4ab-88e9124739e2;0.013744633261221554
6e4797de-04c7-4748-b5de-5cdbb5aa5e3f;0.5329601072279241
ef919b11-1381-43c1-9b50-f7e314a5972b;0.01609712525227474
8f2989e4-028a-419f-88ae-5e314da7b035;0.08683641367820179
acaecbc3-7bc7-476c-a22f-56c2b98f73b2;0.009859329350091987
91147899-ac61-4030-a584-44c5e1bcf5e8;0.20090414697013376
2fd97b91-e8c1-4db3-84d2-b5fc777f3804;0.13897621664024834
de29b1f6-79a5-4251-919b-14065a0c9b1f;0.013401840510904204
6e4bf2d5-6e07-4326-899c-92ec4fde6420;0.167133872358898
ca76525e-d579-4a66-8760-52b37aa41533;0.004292190974817854
fd91e99e-1e87-462c-b8b1-846e421ab191;0.0020652099659818892
94f27f75-84c2-4d0a-9395-88ea3f6a374c;0.04497407941674208
a166745d-7465-4a1a-87b9-5632ae8f7222;0.23016633602874223
a6510f6f-0652-45c5-a349-a8a4f779c48b;0.010200137677067062
f39f2bab-e02f-4522-8fd4-72ae7cd43e97;0.02863214430565848
ecdd1f40-e6a4-4c91-9e39-768746b2d649;0.0021783586176047838
b3234b20-cc20-4cbb-9e82-937f8088f83a;0.0076413692011815
a6c7b3b7-17b1-404f-9363-bcde8312877b;0.04273629253010068
78e5ba28-28b2-438a-bfd7-742c7d17eac4;0.003996883589585408
4a9b0088-da9a-4c1a-a087-68ba959f521d;0.006327678515733507
317db47d-e18e-4892-b537-1ec145c2fcb4;0.01077042201646811
ccfa13b3-0ebf-4f98-b734-6d4533c85f36;0.10703146982711668
3da1eb1d-e6cc-400d-920d-889881759f1f;0.004782125802145284
93b27939-5991-48d6-b31a-9923b7554638;0.048774199024312376
a372a69f-ed87-46bc-b64b-4795ac1256c1;0.1306263227506642
9104ebf8-30d8-4a1e-89ad-639727f2122a;0.001943569383765352
74984af4-2a57-4246-89af-98b12ba2d886;0.06868090132388549
fb085a40-fcb1-44e7-908c-997a512405e5;0.0012234677565980251
286a4b46-1a55-458f-b1d1-31fc672eb34d;0.002454248358858338
c55daad9-bc2d-48a0-bdb8-b4d62602f2af;0.016798535974407256
5024444a-9cb8-44f7-8650-ca58ca3ce553;0.1534364186697466
d4d3b124-4e5d-472c-91f9-b10e505a1536;0.07221761304599655
06469a2f-e83c-4480-b9cd-5d144027bd93;0.010529995336747694
71240263-3487-4e4f-8d83-95744bb656c6;0.0026146777044853643
bc0fcd97-74fe-4eea-b6aa-4602251899b2;0.0014977104168734001
9028fe06-0e20-4bb8-aa28-63c89d61ee2d;0.04269022300063596
6689a2c8-c1b3-4997-8d1d-823a7ebbe92d;0.14398596003360964
32ff739e-9003-4e75-b9f5-320ce3310760;0.0024809484742042143
1e44cd86-3ad7-45b8-befe-a74516d8dd28;0.22406649925919386
a097acf3-e4a4-4648-b371-99f37c6477bb;0.010932197336087376
0e37c257-0f36-4509-8569-664b1f4334a3;0.015504023794347671
99ace079-9c75-4b3b-adb1-9f735c6dae94;0.004706700295046204
a05f6c60-c32c-4da8-8882-c7e400a1d654;0.0026748882555308966
e7474e0a-a51e-467c-9cc8-9322d1345caf;0.0858070327318872
614a3127-f53e-4a2c-8a61-c20ac1da22d8;0.014724880814684808
693aaf9a-ca68-42f5-95e2-8bb365b7b139;0.05024271947534673
feb6ded6-9519-4f6f-9d01-923b4d0754cf;0.008017170092995844
cdf7c3e4-b2b3-4088-a90d-42417217b97c;0.006594716356201825
46b30604-6473-46a8-8f0c-8e8e36ffade8;0.05905901517688105
e2bd5ccd-ec83-448c-8039-fc7f76bf9dbd;0.003801341124549785
4b548fab-b5f1-4ca8-9d4f-d6f94793bc4b;0.0036920146283308157
58cba727-7988-44fc-b93d-dcb055042e13;0.02087560015927083
213ce758-6eb5-4242-a24f-875232046bc9;0.07227127588873726
67adf4e2-de24-41b0-94a0-ff27b9fc3163;0.0018075874196130698
2bd37094-c6f7-46dc-9d4d-c1dcc8d8cbe5;0.003526226716781436
f8fc65c5-4d04-400e-93c5-6ab40a84bedc;0.08751100637244745
318b65b3-f951-4a43-95cd-e3df42526c51;0.0029018382784309032
730d0391-94b3-4577-8fdb-296c3a6aaa64;0.001369744121591905
7bdf40e6-1bca-4535-b6c2-8913c1111dcd;0.6019325454209802
a3dcbe59-d20a-40da-8ee4-70fb9335ac57;0.00149289508487624
437ab3ef-54e0-4841-824e-dc7c6c60fb1a;0.061172045169101
3866e097-5d32-4086-a3a1-f189f31b12ca;0.01745979072105317
902bf46f-7641-4c48-a1c2-110c6846c538;0.06244359126099929
f9e9d56e-8483-439a-9e7d-69270fa500d0;0.08631552660328858
234d3d54-d2c3-4d71-bf90-95e7e8239b72;0.0012397810208492268
3270c1fb-0bf4-465c-bbff-23700f502a93;0.15285682136607998
fb5c0651-1cf7-41c8-804c-8c2d9030cfdc;0.05318452622279783
7d3f0d04-a362-4a1c-b2b5-19a61ffe6b3e;0.6674088279819151
a6f5c295-a33b-406f-a33f-c121dbadd74d;0.03255608032031334
2d44339f-b62c-4c6a-8968-c552923e9dcf;0.0019386048592449194
345a6403-41aa-47dc-9750-3f915196219e;0.15936392040489294
70ca1802-4f4e-428c-9e8e-8cb36b4d3fca;0.43336086590650996
3f906108-aca0-4384-9b59-c17c8d1ea5d6;0.017392625301864306
29302ed4-bd28-416e-a898-b78328696e5b;0.0070876592767770965
8090ddbd-bd6e-4067-ae4c-ef2e031ed31a;0.005834903079058995
32248806-fad2-4221-a774-60dc24ca6749;0.002078507672362917
c03c8e22-26b5-46e3-830e-5754f55161c4;0.021902139649169476
2b70af39-1905-4d03-b3f0-b436c0acbb80;0.061346044319122904
293bd1d0-eed5-4bba-93dc-a1c1bedfa5e1;0.009499835146266577
01836130-8a8d-43ab-802f-ebb5bc4eddb5;0.03190894128049559
1d5e2f6b-8ec4-4f4b-a14f-85510d978cf1;0.7240942920585846
21399d16-9059-4b96-bd53-e350a51ce018;0.25347167318416286
a45dfbd3-e577-4b3d-9c14-77b47e1e1517;0.4811163818647161
26cbbd5f-d230-437c-81cf-f81c47d956b0;0.05563910294081151
1757ced1-56bd-45d1-8efc-a1275e7648d5;0.031390791375079594
f2dd5a3e-6160-4e99-8c64-d39d45e52dc7;0.0592600952765838
18fb191c-ca98-4ff9-8a40-56ee8fd3826e;0.11062558166247745
d9c94f75-7632-48e8-9c37-5811c307c697;0.005282603359317775
288c3c72-1b02-41df-a848-19551aeee93f;0.0417670103937412
1055ea9c-0fd7-41ef-b5e7-31e275ee5883;0.0016540954673434493
942a307a-3314-40d9-bcc7-bf766e0b6f64;0.0019694844528963876
c7ce2b2e-b8c0-4ded-b00a-712fae9bfc89;0.10252507973181124
a44f07f5-477c-4c2d-b169-79c682b13507;0.007353713820229562
71337b08-ac8d-4ac7-86f9-8636c039d74f;0.0017982821568692216
35366bd6-cd57-41c3-a39e-7b05f331b3c4;0.17232349863548244
b1861c2e-a6ac-4883-adef-66e98534cea5;0.001634981564780396
214968a9-dcec-4a5e-9bc3-3821aed3e6af;0.07270404688522536
e652f106-9590-4a3f-af18-47d2424bfeb3;0.06928563239868338
9944e5de-7973-40dd-8f9d-f1a933285347;0.017382016705225073
8b1289b6-07fa-456d-85f0-0df688c5af36;0.05252039614104861
53c7b9f8-e5da-44aa-a2ea-636737896c4e;0.10703962977511505
abad6359-e227-4f6b-bab7-bff323895d28;0.10746165550509305
2531e5f5-811b-4602-8e9b-8da34653bed9;0.08687500492383443
7b28d57b-8bbc-4a20-8a90-b7c19bc8d3d4;0.018874554391951938
23fcf231-9ecc-4c70-9270-bbc3a7c8de18;0.010473564494946417
56e410b9-eda7-4e38-8c55-cb4b014ce53a;0.01887753080750692
c92104a9-8a1e-4357-b917-8bae1500d7a5;0.008645293611617557
4f9d8e66-8a5a-4429-97eb-703c4cddac7a;0.02078318649631606
d6c31611-acbc-4bbc-8286-0c3865f80135;0.115047513091343
e6447e29-4fa8-4841-b6fd-820063210939;0.2998601440031002
410d66eb-d468-48aa-ac31-9fde4038c304;0.051985415758489036
1b1ed758-4338-4bd2-a062-5461aaa53099;0.0014554791116533018
3a904b49-ba00-4b6b-aaf5-bfdea16db2ef;0.4982604527067679
772d52e7-8c88-4cb8-b41e-b520a042af56;0.012142137467317932
637d75f5-e402-4464-92e5-cc14c62347f0;0.08863055786025162
184f7281-47a1-4d0e-821a-a9368266987a;0.003254877971478241
bef552a5-0441-44d6-bb76-21adb6649e1d;0.0073415490311025105
4daf25ce-bc3b-4304-948e-09caeeabd50c;0.015194656207770283
4b5dde53-a861-40b8-bf17-3a5685acd211;0.006735076424428144
024e3609-7039-4678-bd7f-5f5cd0e12d20;0.02032580834405811
d0d0766b-feb9-47f6-b340-e66ddfa5d3dc;0.012201417929253144
4173a1d7-68c4-476e-8116-8db8cf03578d;0.0015952308021074195
1822c27e-8a69-4aea-a196-78098539fcad;0.006048748768255705
43957f1e-49ee-4ac4-ae0f-dbb8bd507dac;0.001488779440493056
77700214-2174-464b-8f70-5c497de0455e;0.006971865343507442
811b462b-90d1-4464-8a03-53ffd29d8b98;0.0014075731401095688
f9386999-9a40-4767-ac27-ed523a011231;0.03779912844298671
48ea7e90-c58b-48b1-9d8b-b309c767d50b;0.014316990260582068
381bcc7a-028d-4435-862f-63292eaf0e26;0.006219599928472823
a817655b-8ee0-490b-a7f1-bdcdd8b6c7cf;0.02287863999580777
63d005b8-5702-416f-ae19-d99742103dce;0.06876748917239454
673b5dab-e9ba-4ccb-b888-10de62ededd6;0.09520199896843573
cc4e533c-3fcc-401d-b638-703c33d164a7;0.005829553438098972
5dbf8ca4-52b2-455d-ae35-a5606b195ccf;0.012765257444372376
cd28a2a0-c104-467e-b286-9f034f84c851;0.007316347475764237
4a4024e0-42a7-4edb-9051-f00c8892803f;0.02792536307610692
e582a900-9c00-488c-a22f-ce841674bba3;0.007574182881004915
5e1cf370-77e1-4b12-9d0a-05b3208f524d;0.017897336493954474
a341fcaa-0ce7-46ca-9233-f5aff23ab0a7;0.001328499015831209
6bb1bf6d-6a79-4af4-a4b0-4658f5658283;0.034223249268651536
99fa9738-cb78-4082-80b3-b88b2da978ba;0.016301126954187936
fa6f80a4-c08a-472f-95be-dc378b3ba637;0.01947377768211945
11b5e26e-1996-4e11-add2-9c4ef11e06f5;0.005118660306477572
a48c03da-d786-474a-ab35-4c50171052f8;0.0020746883304645788
ade57b89-ba4b-4772-a353-6bbd161e7a1b;0.002961656780756037
75c5708f-82e8-49dd-b86d-a1fb982b8bc3;0.23737459781205628
82af8f63-908f-4e31-a917-b6a0e3fa6c56;0.003552625362732185
2582f1a2-2f60-4865-b286-9a46e1c4c181;0.017824239375753566
eab0ce21-b9ee-4808-a06a-2f7cbe577c12;0.006563964201180785
1afe787d-f282-4c0c-950b-7f1d9f2dee26;0.3267187195977313
f0052bf8-4414-4c94-b204-8b16d1510ca7;0.03409446383835459
3a578195-eb41-40df-986a-90074fe4c115;0.008190178860699393
05ddf3c2-452b-476c-b361-1d0fe3791c4f;0.07549292285599712
9d8c39ad-6494-4783-8950-085500ac1618;0.028356826907289558
de17428e-89ff-4ca0-a02a-278bd54ce1e5;0.054419754048240045
923f161b-db73-4e18-97d9-05654fdb96e8;0.07015925346486322
d3e45fa0-90b4-4d47-bef9-41e55a309c7f;0.06074906142271891
e5abb646-c302-4470-bc63-3a33a670d3e2;0.022475769531701394
aff11057-5eb2-4f0c-a4ff-dac1e87b1d72;0.0021118178292362897
ebe6f078-3f91-4539-912a-61b8ff5a67d1;0.014485398540622425
b959ec92-9888-4c21-9240-c88ccd46bbd8;0.019816713610224367
afd49157-c5eb-40e7-854f-727225ae4da7;0.015527219593172537
2de12e6f-c56d-4893-9b21-be96f14ff466;0.01665032529381291
aacd5c9b-f73e-4f23-8b56-030566d89601;0.0016962281352562898
b756090b-ba77-4e7b-9329-e22b2edd510b;0.029255754351772096
99d4dbb6-7b7f-4acc-a122-3f1eb2334e88;0.0034012894218344515
3211fa7f-74cd-4478-943d-9384a00d09cc;0.019177564831445795
28ad1593-df4a-41c3-bad4-3cef03b3d034;0.10700503440017704
2dde001f-cd00-4780-92ec-f2238c575102;0.013108161166968599
69b6b598-2f33-419c-a230-0b3bab1b73cc;0.043540049406198454
a31402e4-1e03-4d64-984c-7b1c77f69093;0.09281942735162495
c56788e1-0589-4625-ad68-4370fe3a799e;0.012478599240327869
33f8a058-45a5-4248-bd6f-6e61ce54a531;0.001536390025575188
591a6dee-e448-46ae-bc66-073fc2bd503c;0.34907089824513093
5f2a00ae-0859-495d-8043-8c11f7ab34da;0.0023054668355935062
adcf9ba7-9660-434f-a3cd-d163a0185c9e;0.09709310713678056
db5608ca-4e6b-479c-8e9f-0d1a80e868b3;0.0066656759439584455
95541c34-512f-4892-8ceb-cae893a63aac;0.15533524024271184
94193002-1254-4e7a-b597-d64accce6337;0.02000592692686183
fd2ef1bb-f733-4a01-a606-e16f2b1fc97d;0.1530006562738608
1f367f3b-3813-4b33-b0b5-4142320a9dab;0.0015596191412542938
2547faa9-ac82-429a-86ad-e6ede50b1bf8;0.08419677126590722
394c950f-dc11-4add-b900-d2f50d250013;0.019414751146349617
73faaba9-ee67-49f3-bdef-a73d6d37392f;0.0014951254957796443
443a1b83-a149-4b75-aac2-27d9d10fe3f3;0.010078932274421179
79dd1b01-fdd0-424f-975c-a4abcda03320;0.008162676363838968
600de60d-221f-4f40-b651-14b45d044144;0.011921991210297137
1f11e374-5881-4a34-b092-038827ec1851;0.026631805181828252
d9a03335-2052-4918-a481-412a5af64eac;0.02127835225956091
acdeaf25-cf9e-440d-a5fe-2442a3614a91;0.22222750857330054
35518794-4712-4c64-b0fc-4656f374fa31;0.006060126287863171
9cd8eea1-7293-42c0-81ed-99bb4f5c9da4;0.009929235234858747
72b81091-8782-4d70-b015-a0dd710d9193;0.014279710738535074
caef8dc5-8487-4292-a769-c5833a28f118;0.01638938013236609
285dd018-088d-46f5-ade5-be1eb8ce9473;0.0019750373978020992
09fe6548-30ef-4d29-88d8-f0385f95f227;0.010250721135036804
f9f7d780-2735-44a4-a4a8-9b6b04902f27;0.008705383244711621
c8510fc4-417f-4535-97da-08d4e61adf78;0.0013837075703083826
42dfc353-073c-4bc2-9d41-f17de4be41ed;0.002958985585622004
488fa941-f68b-4e74-8570-5ef452a4e17f;0.004817992222148676
7bb9187d-3735-4f0b-b1c3-0b589bc84e56;0.45069287951512266
a3d35754-aa57-4ff8-9792-e0492cb810d7;0.09755699065383186
ffd72076-bfc5-4e81-8692-514ae24fc554;0.32503311691100406
bae37cd3-a8ab-4440-8659-b205917ba842;0.02742761961236163
9d30f028-7b57-42df-b6b7-1d1d95c3479e;0.022479964895335127
0e1a10c5-410e-4e3f-a4b4-87963877bcf5;0.03141696270255036
8304b115-5f02-4663-a29d-11d5720c335f;0.006826405195393771
2631e3bf-6cb8-4650-904e-b53cdcc89c05;0.00693357626381915
7516f246-fb46-4a65-9418-16cde0b11d35;0.08727006491673685
b9f554aa-1544-4d95-8a76-b980a26ff8e1;0.001992267144479408
f65f2e05-b1e2-44c0-863b-7223c8820454;0.0014050581170387583
e3380c0c-dcf5-46a2-bb9b-830b3521c1fc;0.035159290633328344
c76f978b-c489-4853-9717-108f6db27c48;0.09544966167841215
bf7584ef-f4d7-4e5e-951f-428ed98b2fd5;0.17550989823438143
72269c68-bb24-40c7-b135-34e5a0929ac5;0.02738766310091018
2337507c-133f-40e0-8a27-b58ac994c649;0.010168705236516005
8f9b3f86-8a53-4c2f-80b1-568986a1a072;0.6190141586062488
912ef254-7755-46d8-a95d-40b3bef6fd0c;0.008607190167413894
0c561160-aca2-43fc-98f1-b361a9af697a;0.5598970747314118
8e942e4a-6d14-41db-bfd1-7beed9b1616a;0.015316550963658089
73bd2a35-ffda-4a93-95b6-aea6640aa683;0.0015428686756438072
5a83060c-2e6f-4f86-9e21-4795f63261a8;0.0012625815099636226
c5ef7473-4b0a-4d65-a141-89b816ac67b5;0.01866770134969425
1abfd5d0-e9fe-4435-a768-a3a7587726af;0.4782056443436309
860263e1-66ee-4613-a99c-3a0e7742f5b9;0.01132751016089449
0b58186d-b21f-43ea-ae12-57c7a21a6b5b;0.0016363944563780345
0a0d9142-e72b-45fa-bce7-94eeae389ce9;0.001550762370854503
9cf9e73b-858b-4884-b291-c10e2298b13f;0.004506000697375173
3e8aa5b0-7945-47a7-acbe-04a59c73fb94;0.0016456968594270535
79bb68c6-8233-4857-a053-266cda1b408f;0.009037481701240982
70dda25f-dc2f-4eda-931d-9ec1122a7858;0.0021305646428862505
c689d935-efb5-453a-8ac2-b8c53ee5d76a;0.002877978245375044
aecc8231-b5b9-4fe8-86e6-af772b8c4a2d;0.07747074263135056
ca1caac0-5ef5-4b9d-97b7-5fb60017910c;0.06668366684516006
ae61a4dd-2b11-44bf-80df-d8ac3c8d5ef0;0.0021433373927903076
fc5cd4a2-9240-47e1-968e-d266929b5783;0.007362010090205532
cfd0f26b-8179-4713-a1ef-7f967e411c9f;0.0067700032877557395
c61604ae-8e1f-4b73-8122-8114e8d8ef7a;0.06385651128676836
660aa6c5-ec54-412b-abfb-48447f365a7d;0.02104049591102991
f8dfcf7a-8189-4570-9f0e-848f448c2934;0.024316293108133435
4a69dc3f-ae47-451c-a941-90ccdd6cfded;0.002099509872966488
b5b94c0e-28ae-46ea-9b57-b50e29db97ae;0.06711841475495613
f1d30106-8a97-40e4-845e-23d34d851d2a;0.002541479635009247
63bc42ce-04ec-4752-801d-ae203ac92858;0.012562936860533051
8465790b-946f-48b4-aaf0-c9374e050f58;0.0026253336780762446
c8d5fa0a-f0e1-482f-ab88-48858633a40c;0.005192347260764597
507071e7-f1ae-4e2c-b6f4-eaaba117464c;0.0786773888191624
40fe2825-f8f3-4d06-81eb-6f34b1924a69;0.002549302329814814
b2e55edc-de39-4c1f-8148-f4745c00458e;0.0013058653365211044
50aa945e-d44c-4f49-9a5c-b2571e06d0e9;0.0054771592444840065
8f514716-10cd-4f57-8523-69dcbba076e9;0.10568608259089965
ecec0f04-d807-4bca-87ca-ced4f4896e36;0.015233276487803009
c1968f6d-3faf-467d-a025-5d84347a0c8d;0.001820917795901896
06cb9225-0577-4f0a-80d3-03123334c4b7;0.014598173287605215
e17af932-e0f1-463c-a0cb-eb1940d9ed33;0.02845526392768366
0b9bfd5a-643d-4573-9430-d4c12c2d1214;0.004576463045567672
eb1ab1d6-a49c-475f-9550-c9ccd954386a;0.1763803788242393
0fd51ff1-0078-4825-b789-c539881c84d4;0.028692618477707783
37d0ac18-913e-4721-b057-3fada014aedb;0.009691509559284165
f292b305-ddd1-499b-98f6-de73602ae14d;0.004503158186908444
046c5e30-eb68-45f3-a275-46ca905e3d0e;0.09651350456266354
a6de3cbf-4e78-4c29-9708-3dcbaa49867c;0.005232041254977671
f09d6d29-80e1-4630-9190-a4bc6188933c;0.0017521638928164193
c28a77e6-4a07-4d5d-8880-0cbde4e71ecc;0.019289335552657622
53dc8163-fc3a-41e5-b873-e6f2b179f9e7;0.01530148581985262
ecf70a8a-6fbe-41aa-885d-124ce7b87c80;0.016479812874433248
62f74fba-3807-4939-809c-1a6296ac7b5f;0.015971011876556626
1410604e-f497-4945-a66a-8c205b8e97e3;0.36361836775888834
b64b0048-5cc3-42d3-9716-324901977cdc;0.0028264557851246193
d377b7c1-9e0e-411c-b3ca-ef9ba1da3871;0.0050746408735632504
b92a18fa-cd69-4fe0-bae5-10b0057a4e32;0.008582264030742703
58014951-890b-4252-94ca-26b44de0c856;0.004033253910156375
e5e09a4c-53bf-4d72-b067-91aaf095c684;0.012148034963358183
1a512682-3a00-4dba-aa4a-240c40f7c0d8;0.06410689400709248
eed6a9c9-23cb-437f-b470-dd0456b62740;0.005015607585177609
f391388c-893e-443b-8958-d12b39954647;0.16532533069060776
4b4eb89b-35ad-4765-b873-8bf7152a7ffa;0.019786822547363477
36864c7c-b161-4440-b024-b2f89562d605;0.007523902401145482
91797f07-0340-43a9-a8a2-9651ad6ded8e;0.025080137717993327
f91ffeb7-152e-4565-bef5-07b339a53acc;0.002592167444464923
d8afac57-68db-42b9-8165-edfef5633e66;0.03937989139849841
52245a71-f906-44cc-9d09-2da45eb914cf;0.011881344266666576
a199cc2f-2bbc-431c-9076-a734f634d1d8;0.17849199150131267
ac86af41-d94b-4304-ae3c-b53397675bfe;0.2735861186386442
e5466a8e-c26c-494e-a25f-ede28295cc89;0.012789444201740016
001a3f20-c747-4503-96f6-1d4a056ecb87;0.003200729892759486
34d79319-d8b9-42a5-849a-9bdea87a20ef;0.0014909205065440953
4433125b-4e5c-4e5c-9655-e16436d889ad;0.2286630629870567
a98f1809-b9a2-4624-9fc9-9d8cc6eae5dd;0.010202905440154363
237b7bd1-3e2d-4a4c-a2b4-3e37d050715a;0.26035996574019166
cdc1ef50-ce06-4405-915a-9f9736fb0e66;0.01943283957431903
5fec3754-501c-4176-8442-53557f601724;0.012252831004240477
0927393d-c9da-4b78-a744-44a985fc824a;0.03469349943592504
169ea45f-17b4-4825-a72b-bba80ca6758d;0.32210815951439925
bb966f9a-03f7-4d58-941e-56a35f0f0ad6;0.12154545117854622
6009b482-1ef1-44d7-8347-1ca50a8272a5;0.0037500817999884762
c0f6260b-b1df-4e57-92a1-f6ddd6aa55d0;0.014874539182440626
b773bc75-9928-42e0-bf25-6e2ff6d578cd;0.029186433007378068
51294682-cea2-4bbe-b28e-a424143d1ecf;0.08755641504004888
148d613b-554a-4091-b0ea-c8ffd8e3a4c4;0.24475934983264877
df36564a-d8bd-4435-b71f-dfe04b19cc95;0.007036716270592352
fa1ee8db-3fbd-4fe3-87a9-4553345c9e03;0.0027618530742228716
610922fb-bf8f-4e99-bf34-fed14f4de70a;0.013549155344844884
45f896d1-5daa-4bf3-80eb-de619774ce2f;0.470915400296873
f15c5609-478f-4309-b884-8ac2fcd7c159;0.01182225065726376
53eea550-c6d4-4f3b-89f5-ad5d818269d8;0.001537560002087712
43d5f744-8144-43ab-b6d7-a5bcbd1cd5d8;0.0032942154776664477
964fb3c5-46c0-4865-ad87-6254b45091b6;0.0021275387942735796
91a8a35f-5b12-4b55-bbf2-be9923023ba7;0.4557092211897126
3a73c9a5-c394-4bb3-9a02-e358355a0866;0.21461167751683802
69b9428a-f099-4a71-b769-586be5b9f9be;0.1662632521854393
42af770e-5d93-411e-a717-37fff8148fa6;0.02716596679655768
1f64d05b-a2a9-4ede-875e-947a5a3d4d61;0.011711126211424148
21ac92c8-2743-41e2-93f9-e617931451fd;0.012333161052153945
3ce353fe-f0f9-42f7-89d8-1e4eb201ba18;0.03507641588225514
4a3a59b1-428b-4c25-914b-fd1c8cbc1c87;0.3202743231469675
120a2093-3a6a-478e-9d2c-f31d41c55506;0.005243858129589562
15c682bb-2480-4c33-a89e-be4848e50279;0.09336817061861863
3f66327e-179e-45ad-b121-22df153e83f5;0.0819243302548273
349764a6-46e0-43d3-9e14-fa5052540a86;0.0016197872441784428
fcd8941f-0875-45dc-bbce-bed9a4ebfe40;0.01344551086240003
c54619ee-529e-43ec-b162-c99f3e7ab858;0.0024688109073169907
3b2bc488-5cb8-40f2-8636-9f150500af7c;0.057011410109575236
b857f6cd-1ede-4ffb-935a-01ef32155387;0.0014765751357329745
83acd273-5585-4d58-99f3-563ffd74ee36;0.03544461096967498
fe15799e-b3ec-4ae5-a0bc-7038e110a00b;0.008674656699692002
3ec929ee-7c8f-499d-addd-f529792bf2b8;0.052654895192214994
c0afc49b-1764-4b90-9a41-28c1de45e8ba;0.05648014339905112
b2d4dd79-ac64-40b5-be91-b196b4cd1bf5;0.02076386739957398
0e0a4c61-1441-44ae-b25e-3132c9382dc2;0.004644132606235645
a06d8edd-6f13-4be1-a037-ad4e846d368d;0.6475446854282616
4cbb2f4a-b0d7-4458-8d07-b280daa47116;0.015806748237429
1cd8539d-954d-4598-b150-a3f6397b5740;0.011400805639104316
cbc17061-372e-4747-b316-f648dd824772;0.0063012861199017245
eac80bc9-61d0-4119-a8b3-f7f67c080b70;0.010941693584689213
83223a99-1e42-4dbe-afdd-05866820cba1;0.018637323099875022
07dfe5dc-2d0f-4292-8af0-6bb9d57f3cda;0.07158441835084503
1d6487c0-a6c7-4484-b8c4-6b97a7aaf743;0.001493797785264292
